rowNumber,phoneNumber,startTime,endTime,direction,userId
1,123-456-7890,1659604560,1659604600,inbound,1
2,345-678-9012,1659604720,1659604800,inbound,1
3,123-456-7890,1659605000,1659605100,outbound,1
4,123-456-7890,1659605900,1659606100,outbound,1
5,234-567-8901,1659604670,1659604700,outbound,2
6,456-789-0123,1659604870,1659604900,outbound,2
7,567-890-1234,1659605490,1659605500,outbound,2
8,567-890-1234,1659605900,1659606000,inbound,2
9,456-789-0123,1659605340,1659605400,inbound,4
10,456-789-0123,1659605850,1659605900,outbound,4
